split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test1,sample_00000317,happy,1.25,happy,2.3672318,0.9997596,0.9995715,1,happy,1.2204612,0.9002058,0.81926537,neutral,0.9773675,0.7575021,0.5234002,happy,2.110321,0.9997558,0.999641,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00002884,worried,-0.5,worried,-1.0434779,0.9875164,0.97702706,1,worried,-0.8759569,0.6340021,0.44130886,worried,-0.9771177,0.8241952,0.7435551,angry,-1.3758748,0.427271,0.0677861,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test1,sample_00002289,sad,-3.25,angry,-2.8006632,0.856249,0.71924955,0,sad,-2.556231,0.98698074,0.97585094,angry,-2.197283,0.9718147,0.94627315,angry,-1.1607425,0.40640756,0.12039763,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00005757,worried,-2.5,worried,-2.2388287,0.5947183,0.2033118,1,worried,-2.0267606,0.5778189,0.22364378,neutral,-0.22016983,0.8707033,0.8198887,sad,-2.2734704,0.65417314,0.46516275,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00000929,angry,-3.5,angry,-3.0247328,0.99965644,0.9994753,1,angry,-3.0135086,0.99914587,0.9986435,neutral,-0.92564774,0.53322625,0.19481218,neutral,-0.71203136,0.73833,0.5566077,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test1,sample_00003093,neutral,0.75,happy,1.8222845,0.98361266,0.96789944,0,happy,0.7660672,0.7149817,0.5095551,neutral,0.44898218,0.76511085,0.60880196,happy,1.0271935,0.90864974,0.82693255,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00006878,happy,1.5,happy,1.3613839,0.8594456,0.7257373,1,neutral,-0.098655805,0.6687718,0.46105784,neutral,0.08355592,0.87856424,0.809102,happy,1.4314868,0.98235095,0.9683548,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test1,sample_00002580,sad,-1.25,sad,-1.1822784,0.82936877,0.7276382,1,sad,-1.2317107,0.5243996,0.3205378,neutral,0.5399783,0.9069854,0.87001646,worried,-1.6755501,0.41022968,0.027721167,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,neg,2,1
test1,sample_00004752,neutral,-0.5,worried,-0.35537046,0.55485463,0.19609866,0,neutral,-0.39955124,0.8199194,0.7290576,worried,-0.33958408,0.87246585,0.81831026,surprise,-0.6753334,0.4621517,0.24678828,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00002790,angry,-2.25,angry,-1.8249176,0.99057347,0.9826223,1,angry,-1.355322,0.76748663,0.56046784,angry,-1.8404481,0.9818588,0.9700855,sad,-0.98233414,0.8371611,0.722275,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000637,angry,-1.5,neutral,-0.51199675,0.7356813,0.5134016,0,neutral,-0.68723285,0.414448,0.16217598,angry,-1.2115799,0.88732,0.7833027,neutral,-0.66168845,0.80218583,0.67181665,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test1,sample_00004653,sad,-3.0,sad,-2.6000848,0.99706465,0.9958101,1,sad,-1.9745318,0.9855379,0.9804097,neutral,-0.78978515,0.9528543,0.9178733,sad,-2.0286975,0.8186828,0.7292593,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00002609,happy,3.0,happy,2.3877578,0.999936,0.9999084,1,sad,-1.8402485,0.99480766,0.9897715,neutral,0.16991355,0.9852266,0.9735516,happy,2.2033582,0.9995753,0.9992599,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test1,sample_00006875,angry,-3.75,angry,-3.0542216,0.99993134,0.99987364,1,angry,-2.6116843,0.9947856,0.9913051,angry,-2.5476005,0.99921966,0.99869376,neutral,-1.0250978,0.4466871,0.051095963,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00006663,worried,-1.25,worried,-1.6048717,0.68003035,0.41766018,1,sad,-1.6527827,0.79160476,0.6621904,angry,-1.0705031,0.70797175,0.4952848,worried,-1.3034158,0.7610636,0.63087463,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00006516,worried,0.25,worried,-0.18584388,0.83400273,0.67164755,1,neutral,-0.155235,0.95052624,0.920959,worried,-0.5087227,0.9665277,0.9412,neutral,-0.24318638,0.62851393,0.47878855,0,1,0,2,one_vs_two,text,neutral,0,1,0,neu,neg,neg,2,1
test1,sample_00000724,angry,-1.0,angry,-2.7539349,0.9994473,0.99926573,1,angry,-1.7134787,0.9619237,0.94163096,angry,-2.2018707,0.972689,0.9470785,worried,-1.8853309,0.4323088,0.015044451,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000311,happy,1.25,happy,1.8061167,0.86971635,0.74058604,1,neutral,0.12471242,0.75863963,0.66191953,neutral,0.741793,0.8483089,0.7101178,happy,1.390529,0.9429158,0.8951917,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,pos,2,1
test1,sample_00005847,sad,-2.25,neutral,-1.1510662,0.78289485,0.6268319,0,sad,-1.0704701,0.35840532,0.059307247,neutral,-0.6088845,0.9839331,0.97363687,angry,-1.3922911,0.27115595,0.020393372,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00003570,happy,1.0,happy,0.85433847,0.681183,0.37920132,1,neutral,-0.6741463,0.49844778,0.20773107,neutral,-0.6161716,0.9169179,0.8654331,happy,1.7105637,0.99332136,0.9894382,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test1,sample_00000532,surprise,1.25,surprise,0.8755352,0.98787385,0.97577876,1,angry,-1.2499393,0.46847135,0.14327666,surprise,-0.45312753,0.99988055,0.9997959,happy,2.094674,0.9992071,0.99880445,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00003992,neutral,-0.5,neutral,0.016286444,0.9489568,0.91881084,1,neutral,-0.22844994,0.97572666,0.96092683,angry,-0.24786143,0.5439823,0.29405963,neutral,-0.6921862,0.55761623,0.35387385,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test1,sample_00006531,neutral,-0.5,neutral,-0.75990546,0.6466487,0.45049006,1,neutral,-0.51317626,0.77515584,0.62512875,neutral,-0.56728196,0.42619392,0.17406803,angry,-1.547763,0.4444821,0.21045245,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00002834,worried,-1.0,worried,-1.2991701,0.82890517,0.737977,1,neutral,-0.9281353,0.4066467,0.07529068,neutral,-0.9698269,0.53136027,0.25984892,worried,-1.7687333,0.49658608,0.17642549,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test1,sample_00002188,happy,1.5,happy,1.8136654,0.9972627,0.99490243,1,happy,0.8400177,0.8962405,0.8305243,neutral,0.14419286,0.99701786,0.9958185,happy,1.7317278,0.9982254,0.99732125,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test1,sample_00002619,happy,2.0,happy,2.015307,0.999858,0.9997562,1,happy,1.3071396,0.954453,0.91716504,neutral,-0.8247417,0.66114086,0.34295094,happy,2.1646821,0.99973756,0.9995439,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00003314,worried,0.0,worried,-0.92478085,0.69226253,0.4461681,1,angry,-1.1640304,0.82835454,0.75019735,neutral,-0.65312576,0.5661831,0.16476446,neutral,-1.1032912,0.36394334,0.037308455,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test1,sample_00004856,surprise,-1.5,surprise,-1.1421902,0.64365464,0.42244977,1,worried,-0.92331445,0.45668468,0.17299095,neutral,-0.88796103,0.93783283,0.90710634,angry,-1.5047127,0.6046233,0.27464736,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00004153,sad,-2.0,angry,-1.3396566,0.45522368,0.104301214,0,neutral,-0.79522777,0.57174873,0.30195576,angry,-1.787453,0.9563677,0.91617286,sad,-1.7530653,0.8088438,0.70221996,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00003755,happy,1.75,happy,1.6807835,0.9768847,0.95418626,1,neutral,0.79004633,0.5128892,0.047999054,neutral,0.23931313,0.9268057,0.8700411,happy,1.4327084,0.98573756,0.9738837,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,pos,pos,1,0
test1,sample_00006971,neutral,0.25,neutral,-0.48674583,0.52604496,0.13576034,1,neutral,-0.16862452,0.86204004,0.81406605,neutral,-0.31165764,0.65681434,0.3637558,sad,-1.5830172,0.4553723,0.20303771,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test1,sample_00003856,sad,-0.75,neutral,-0.45764524,0.94755685,0.903479,0,neutral,-0.44104713,0.9071436,0.86197114,sad,-0.98158205,0.46749032,0.09687886,neutral,-0.49620026,0.8751128,0.8226132,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test1,sample_00003020,neutral,1.0,sad,-1.0120593,0.42831048,0.15097937,0,neutral,-0.7339791,0.6443016,0.46107858,angry,-2.2391713,0.7416907,0.52830887,happy,0.6302061,0.96003807,0.9367635,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00001898,worried,-0.75,worried,-0.9306245,0.6521292,0.46923292,1,worried,-0.41582656,0.3316767,0.0063710213,neutral,-0.59188473,0.8968531,0.8383983,worried,-1.4417207,0.7111099,0.5518847,0,1,0,2,one_vs_two,text,worried,1,1,0,neg,neg,neg,1,0
test1,sample_00002831,sad,-3.0,sad,-3.460219,0.99996614,0.99993503,1,sad,-3.1094022,0.9999455,0.99991393,neutral,-0.8227356,0.68256927,0.4903437,sad,-2.6839898,0.9974595,0.9955179,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00005666,neutral,-2.0,neutral,-0.713729,0.54417306,0.2785334,1,worried,-1.3544214,0.46019053,0.054846585,neutral,-0.061789196,0.92590475,0.8909512,angry,-1.3651258,0.5545865,0.33994114,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test1,sample_00002066,angry,-1.25,worried,-0.9278782,0.5182725,0.1574744,0,angry,-1.1172388,0.72539073,0.48437166,worried,-1.0000067,0.87657315,0.7747778,sad,-1.314912,0.60480237,0.40430373,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00006142,surprise,-1.75,surprise,-0.8274023,0.9999465,0.9999157,1,surprise,-0.21920447,0.9898857,0.98399913,surprise,-0.53085995,0.9935935,0.9887207,worried,-1.8116255,0.47607765,0.11086577,1,0,0,2,one_vs_two,video,surprise,1,1,1,neg,neg,neg,1,0
test1,sample_00005998,happy,1.75,happy,2.332671,0.99929893,0.99900395,1,happy,0.91395986,0.8230435,0.76782584,neutral,0.56864643,0.5203591,0.30819666,happy,1.8562527,0.99846673,0.9975466,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00002900,angry,-2.5,angry,-1.7150147,0.9538748,0.91737807,1,angry,-1.7254108,0.8969964,0.8665719,angry,-1.2603981,0.7803531,0.6107755,neutral,-0.463097,0.8143393,0.6737769,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005306,happy,1.5,happy,1.8568804,0.9074113,0.8200517,1,neutral,0.4647308,0.5130583,0.15797827,neutral,0.44744763,0.9590018,0.92812324,happy,1.3151901,0.9413241,0.902954,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,pos,pos,1,0
test1,sample_00003535,happy,1.25,happy,2.2338736,0.99946433,0.9990363,1,happy,1.2274556,0.9200415,0.88105565,neutral,1.0791963,0.82095236,0.64976114,happy,1.8555429,0.999461,0.9992348,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00006138,happy,1.25,happy,1.3362911,0.8492686,0.70463544,1,neutral,0.373339,0.54944605,0.19711587,sad,-0.69595015,0.42609274,0.15488774,neutral,0.48847133,0.8261754,0.6733342,0,1,0,2,one_vs_two,text,neutral,0,1,0,pos,neg,pos,2,1
test1,sample_00003455,happy,0.75,happy,1.7339389,0.95198584,0.9043259,1,neutral,-0.57496357,0.7058086,0.444567,neutral,0.720115,0.88334024,0.7784292,happy,1.531862,0.9891628,0.9794751,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,pos,2,1
test1,sample_00001047,happy,2.75,happy,2.0746453,0.9999026,0.9998475,1,happy,1.3564136,0.9865428,0.980371,angry,-0.63594216,0.58250386,0.22192729,happy,1.9598587,0.99984574,0.99976707,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00005405,worried,-0.75,neutral,-1.0386155,0.56822866,0.38404688,0,neutral,-0.3437705,0.8362174,0.73387283,angry,-1.9190092,0.98299134,0.9699498,sad,-1.9253317,0.94910055,0.92341834,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00004032,happy,1.0,happy,2.0361226,0.99928904,0.9990498,1,angry,-0.9361221,0.68664014,0.5784568,neutral,0.5142828,0.47382364,0.189002,happy,1.6720688,0.9991873,0.99889004,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test1,sample_00000766,worried,-1.0,sad,-1.7745361,0.47644085,0.12059355,0,sad,-1.3725262,0.59833026,0.3828227,neutral,-0.8471885,0.89595836,0.81930745,sad,-2.1986449,0.40770462,0.015489757,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00003532,surprise,0.25,surprise,-0.6960204,0.8505192,0.72104347,1,angry,-0.6271247,0.5135185,0.27838847,neutral,-1.1075188,0.3590768,0.0034653842,surprise,-1.2928554,0.506325,0.10440633,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00002543,sad,-2.75,sad,-1.8636833,0.6830142,0.52878904,1,sad,-1.9730937,0.9551492,0.9364632,neutral,-0.827521,0.6045521,0.3118182,worried,-1.3452009,0.47711694,0.18401575,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00004548,sad,-3.25,sad,-3.6083474,0.99944395,0.9989046,1,sad,-3.233883,0.99995065,0.99991935,worried,-0.85744274,0.9595105,0.9460323,sad,-2.7342129,0.9771313,0.96542317,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00003279,angry,-3.25,angry,-2.5255516,0.9997718,0.99957275,1,angry,-1.7196681,0.8926785,0.8280593,angry,-2.2838879,0.9999317,0.9999045,worried,-1.6549904,0.49658248,0.0080369115,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00006757,neutral,0.5,neutral,0.18081573,0.42263618,0.08060086,1,angry,-1.2039323,0.6802715,0.38768685,angry,-0.046134852,0.5098783,0.24227634,neutral,-0.021810368,0.7429822,0.56558806,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neu,neu,2,1
test1,sample_00004937,happy,2.0,happy,1.5397953,0.99756706,0.9965098,1,neutral,-0.5532683,0.4475314,0.24091065,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.8959525,0.9994567,0.99923867,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test1,sample_00005421,surprise,0.0,neutral,0.29178518,0.9585291,0.9413954,0,angry,-0.31305927,0.2693092,0.040103525,neutral,0.043047335,0.98948777,0.9853219,neutral,-0.6175984,0.66332173,0.4344139,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neu,neg,2,1
test1,sample_00001772,worried,-1.0,neutral,-0.37736207,0.713005,0.50277627,0,neutral,0.19590433,0.65988994,0.44596738,angry,-1.2737964,0.54864097,0.12204778,worried,-1.4395349,0.48373047,0.040353894,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test1,sample_00003369,angry,-2.75,happy,0.081604734,0.9062433,0.82770526,0,angry,-1.3042787,0.53859586,0.24238154,angry,-2.1748981,0.9857379,0.97939366,happy,1.4528177,0.9729505,0.95005614,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test1,sample_00000849,happy,0.75,neutral,0.64607996,0.8961061,0.7958579,0,neutral,-0.043578975,0.85774326,0.7571915,neutral,0.13407877,0.99542254,0.99376476,happy,1.42909,0.98408705,0.9730717,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,pos,2,1
test1,sample_00001638,happy,1.5,happy,1.9735749,0.9993129,0.9988565,1,happy,0.4928856,0.6326096,0.43473583,neutral,0.17127255,0.90949047,0.86205035,happy,1.4660413,0.9985257,0.99804074,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test1,sample_00000452,neutral,0.5,neutral,-0.2504842,0.9360933,0.8841126,1,neutral,-0.4089941,0.88016564,0.81243825,neutral,0.030901313,0.9335986,0.87393224,angry,-1.2832476,0.41801876,0.10797304,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test1,sample_00005063,angry,-3.5,sad,-2.6425297,0.60645854,0.21555555,0,angry,-1.6648753,0.8797869,0.8096132,angry,-1.9193932,0.893136,0.82770133,sad,-2.5905647,0.99006224,0.9850086,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,neg,1,0
test1,sample_00003381,happy,0.25,happy,1.8836567,0.99789727,0.9960409,1,happy,0.90588677,0.7411145,0.50867915,sad,-0.76471543,0.42039376,0.14118877,happy,1.8461733,0.9977754,0.996768,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00000825,happy,1.0,happy,1.1248469,0.90700096,0.82852256,1,neutral,-0.5912826,0.736938,0.5554197,angry,-1.621381,0.931793,0.87904674,happy,1.8299949,0.997101,0.9950909,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00003584,angry,-0.75,angry,-2.1014996,0.88290465,0.7696108,1,sad,-1.8228705,0.75734687,0.5623389,angry,-1.9075123,0.99850345,0.99762434,neutral,-1.0261486,0.4611392,0.19487652,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00006826,angry,-1.0,sad,-1.3195565,0.41602638,0.03134191,0,sad,-1.1150237,0.34101492,0.023819327,angry,-2.0263124,0.92897415,0.8705759,neutral,-0.59329647,0.85548055,0.77142453,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00001099,neutral,-0.25,angry,-1.2422913,0.8062851,0.6676107,0,angry,-0.6938423,0.58258516,0.27252918,angry,-0.53640825,0.6035995,0.34428903,sad,-1.6765953,0.5447655,0.30368158,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00003346,happy,1.5,happy,2.2022274,0.99982554,0.99971694,1,happy,1.8537441,0.99493235,0.9916472,neutral,0.14480564,0.86434746,0.7585595,happy,2.0599875,0.9996014,0.9993555,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test1,sample_00003452,happy,1.75,happy,2.4526246,0.9999325,0.999904,1,happy,1.9302918,0.9992545,0.99896234,neutral,0.24324235,0.9090465,0.8285295,happy,2.3385944,0.99959546,0.9992778,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00001901,neutral,-0.75,neutral,-0.8822897,0.9429677,0.88673085,1,angry,-1.5585406,0.80530137,0.6143963,neutral,-0.3605903,0.9945802,0.9905626,neutral,-1.0193536,0.45946008,0.22663824,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neg,neg,1,0
test1,sample_00002127,neutral,0.5,happy,1.6689752,0.97343284,0.9480207,0,neutral,0.5614575,0.71085304,0.46430576,neutral,-0.31464827,0.71894544,0.60573494,happy,1.8357942,0.9921985,0.9865103,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neg,pos,2,1
test1,sample_00003522,neutral,-2.25,sad,-1.2880745,0.6089601,0.3986671,0,sad,-1.0705241,0.4884422,0.1875962,neutral,-1.1075188,0.3590768,0.0034653842,neutral,-1.0468743,0.4061939,0.063183844,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test1,sample_00001227,happy,1.0,happy,1.42298,0.99790525,0.99638176,1,happy,0.1724875,0.39138633,0.09406009,worried,-0.11785121,0.4309301,0.16671509,happy,1.7581651,0.9996575,0.9994816,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neu,pos,2,1
test1,sample_00006574,happy,2.25,happy,1.79212,0.99983776,0.99971443,1,happy,1.069917,0.9704352,0.9591695,neutral,-0.37459534,0.8732457,0.80550945,happy,1.9697031,0.99971694,0.999581,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00003516,happy,0.75,happy,0.6569637,0.7285633,0.56635404,1,worried,-0.33962208,0.53632903,0.32051286,neutral,-0.36791718,0.778016,0.6824372,happy,0.020997072,0.4720302,0.16826999,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neu,2,1
test1,sample_00000422,neutral,0.25,angry,-0.9414816,0.36158806,0.00038427114,0,neutral,-0.85012686,0.43550652,0.12948278,angry,-2.2734742,0.98903894,0.9809297,neutral,-0.1196687,0.8313818,0.76297915,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neu,2,1
test1,sample_00002524,angry,-2.25,angry,-2.289537,0.9951859,0.99275607,1,angry,-2.0613065,0.9829222,0.968745,angry,-1.8095068,0.90028286,0.84978116,happy,0.8138453,0.8919479,0.8039532,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test1,sample_00001291,neutral,0.25,happy,1.1763572,0.6085818,0.22489053,0,angry,-0.7659799,0.65261656,0.38882953,happy,1.3061497,0.5915851,0.19036177,neutral,-0.19976166,0.8942402,0.83344805,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,neu,3,1
test1,sample_00006190,surprise,1.5,sad,-3.7299762,0.8753059,0.75103825,0,sad,-2.7205946,0.9898084,0.9816152,angry,-2.113258,0.88717943,0.78912365,angry,-2.1772332,0.8255047,0.7400078,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00003198,worried,-0.75,worried,-1.0276765,0.9983145,0.99701905,1,neutral,-0.47161287,0.6928531,0.43408778,worried,-0.8536587,0.9913805,0.9843402,worried,-1.325042,0.5498954,0.32334778,0,0,1,2,one_vs_two,audio,worried,1,1,0,neg,neg,neg,1,0
test1,sample_00003222,sad,-3.75,sad,-3.3071625,0.9998431,0.9997234,1,sad,-3.317721,0.9999863,0.9999788,angry,-1.0223135,0.9101366,0.85393584,sad,-2.2202373,0.82100105,0.7098763,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00005577,worried,-2.75,angry,-1.9051249,0.7211551,0.44909263,0,angry,-1.8794686,0.6201545,0.2962592,neutral,-0.40018025,0.86193717,0.783463,angry,-1.7493435,0.8401207,0.72236,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00004394,sad,-2.25,sad,-2.334634,0.9911041,0.9855269,1,sad,-1.8484991,0.9407543,0.91376585,sad,-2.316217,0.5065089,0.059879392,neutral,-0.9092671,0.5165156,0.108272195,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test1,sample_00005715,neutral,-0.75,neutral,-0.5006742,0.7577929,0.64560175,1,angry,-0.76635426,0.33083263,0.09230147,neutral,-1.1075188,0.3590768,0.0034653842,neutral,-0.27357045,0.9643447,0.94097096,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neg,neg,1,0
test1,sample_00007022,worried,-2.0,worried,-1.4594195,0.6393773,0.40324408,1,worried,-0.9383995,0.75528514,0.6468474,neutral,-0.6673638,0.7502673,0.52775717,sad,-2.009597,0.8157667,0.73035914,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00005348,happy,0.75,happy,1.4715134,0.80326855,0.6094043,1,neutral,-0.21995147,0.49814788,0.29607654,neutral,0.33306697,0.97625947,0.96349627,happy,1.2538861,0.8958288,0.79577893,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,pos,2,1
test1,sample_00006820,happy,1.0,happy,1.6304524,0.9918366,0.9855241,1,neutral,0.4712356,0.85218835,0.73000854,worried,-1.5844203,0.65352154,0.32012925,happy,1.8394674,0.9969516,0.9946227,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,pos,2,1
test1,sample_00004030,surprise,-1.25,surprise,-0.80357724,0.96810895,0.95354116,1,neutral,-0.2999327,0.45079955,0.07310513,angry,-1.4649051,0.48172435,0.33566788,angry,-1.9248712,0.72308815,0.52666545,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00003069,worried,-0.5,worried,-1.1171994,0.9763847,0.9585725,1,angry,-1.7243423,0.936204,0.8851604,worried,-0.77257025,0.94513714,0.89897674,worried,-1.288002,0.54689306,0.18399313,0,0,1,2,one_vs_two,audio,worried,1,1,0,neg,neg,neg,1,0
test1,sample_00000618,sad,-0.5,sad,-1.2622502,0.83119327,0.7215534,1,sad,-0.92705727,0.421581,0.15914401,neutral,-0.72489834,0.58911294,0.23697177,sad,-1.7507637,0.7942648,0.6939534,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00005045,happy,2.25,happy,2.8571303,0.9998797,0.9997852,1,happy,2.2630837,0.9931645,0.98840624,neutral,0.72235835,0.657527,0.33652064,happy,2.1477933,0.9997861,0.9996665,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00001568,neutral,-0.5,neutral,-0.22362122,0.99385965,0.9885321,1,neutral,-0.12907866,0.9367708,0.9029827,neutral,-0.4361741,0.9462157,0.90415794,angry,-1.0658143,0.38871646,0.103233784,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test1,sample_00004455,angry,-3.75,angry,-3.13496,0.99993634,0.9998762,1,angry,-3.5496666,0.9999689,0.99995834,neutral,-0.035269685,0.9828394,0.96791697,angry,-1.9077423,0.93657446,0.9036131,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neu,neg,2,1
test1,sample_00002629,angry,-0.5,angry,-0.98152477,0.63666767,0.38487655,1,neutral,-0.6294836,0.62049407,0.4477141,angry,-1.7616659,0.9508828,0.9193611,neutral,-0.7798922,0.4031785,0.035491735,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test1,sample_00005539,angry,-2.25,angry,-2.3696806,0.9997969,0.99964917,1,angry,-2.5044858,0.99880075,0.9981321,angry,-1.5251496,0.986492,0.9751476,neutral,-0.669598,0.5338736,0.2602037,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
