split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00032133,angry,-10.0,angry,-3.4062397,0.99986374,0.9997671,1,angry,-3.1512098,0.9999417,0.99991393,neutral,-0.7702441,0.8762116,0.7987612,angry,-1.2063432,0.396326,0.12349954,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00032196,happy,-10.0,happy,2.763536,0.9999559,0.99993473,1,happy,1.4436525,0.979124,0.9671206,neutral,0.7084422,0.39148447,0.06021601,happy,2.1898246,0.99984586,0.99975157,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00032468,angry,-10.0,angry,-2.9516208,0.9990307,0.9983786,1,angry,-3.365162,0.999171,0.9984716,angry,-0.9249239,0.5571695,0.15490642,neutral,-0.72274435,0.7347897,0.54281324,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00032501,sad,-10.0,sad,-2.9573612,0.9999417,0.9999033,1,sad,-2.4832506,0.9984888,0.9977106,sad,-1.3724635,0.7188926,0.46479854,sad,-2.5172002,0.99279684,0.9893322,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00032625,happy,-10.0,happy,2.4720972,0.9999205,0.9998801,1,happy,1.6932781,0.99099755,0.9879862,neutral,0.20323932,0.7399165,0.56798387,happy,2.2121031,0.99973315,0.9995618,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00032814,sad,-10.0,sad,-3.2714477,0.9997004,0.9994978,1,sad,-2.8490062,0.99991333,0.9998679,angry,-1.4797622,0.78890246,0.675639,sad,-2.8564327,0.987283,0.9802178,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00033225,angry,-10.0,angry,-3.7320912,0.9994665,0.9990379,1,angry,-3.9149551,0.9935874,0.9872712,neutral,-0.9195074,0.4445004,0.0139066875,angry,-1.8043216,0.67753714,0.4670986,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00069049,sad,-10.0,sad,-2.07176,0.97473097,0.95519173,1,sad,-2.0659912,0.99298674,0.98812634,angry,-1.4821699,0.67169213,0.5265949,sad,-1.3968534,0.50906765,0.3135593,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00070015,neutral,-10.0,angry,-1.4624417,0.95741457,0.9311445,0,happy,0.3316668,0.46138567,0.0709472,angry,-1.7617426,0.9809677,0.96523774,angry,-1.4489579,0.6807044,0.45641178,0,0,1,2,one_vs_two,audio,angry,1,1,0,pos,neg,neg,2,1
test3,samplenew_00070733,sad,-10.0,sad,-3.693602,0.9999962,0.99999344,1,sad,-3.119184,0.9999579,0.99992627,sad,-2.4294546,0.994261,0.9904507,sad,-2.5302155,0.9541367,0.9290319,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00033835,neutral,-10.0,neutral,-0.4566172,0.9667527,0.936217,1,neutral,-0.37474236,0.954989,0.93708086,angry,-1.7033489,0.9088433,0.82887083,neutral,-0.55800635,0.8786145,0.7928005,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00034933,neutral,-10.0,neutral,-0.23682153,0.9985672,0.9979499,1,neutral,-0.17681925,0.9858747,0.9803991,neutral,-0.3181124,0.9783668,0.96949685,neutral,-1.0087754,0.34054556,0.03444332,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,neg,neg,2,1
test3,samplenew_00035308,sad,-10.0,sad,-3.383197,0.9997255,0.99958634,1,sad,-3.3365102,0.99983394,0.99968106,angry,-2.5070984,0.97682023,0.95582557,sad,-2.062767,0.8968163,0.8439708,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00035379,sad,-10.0,sad,-2.393043,0.999328,0.9988627,1,sad,-1.7601528,0.9546462,0.9155133,happy,1.0079806,0.90655947,0.8404686,sad,-2.4476678,0.99392116,0.99113405,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00036101,neutral,-10.0,neutral,-0.82266456,0.70981556,0.43623322,1,neutral,-0.21558766,0.9553234,0.9337664,neutral,-0.38252223,0.9610218,0.9265016,sad,-1.7903166,0.76237416,0.6239425,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00036206,sad,-10.0,sad,-1.5313065,0.7853998,0.6279275,1,sad,-2.0004299,0.97453046,0.9645639,neutral,-0.043979168,0.66436684,0.4018899,neutral,-1.2462587,0.34696802,0.085467815,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neu,neg,2,1
test3,samplenew_00037124,sad,-10.0,sad,-3.1918533,0.99972147,0.99945,1,sad,-3.372565,0.99995184,0.99990994,sad,-1.4182997,0.90848714,0.8572197,sad,-1.4826227,0.3632486,0.067677945,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00037290,angry,-10.0,angry,-3.605681,0.9999976,0.9999957,1,angry,-3.4220347,0.9999945,0.9999916,angry,-2.66203,0.99966955,0.9993864,angry,-1.7095785,0.69697183,0.5592353,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00037552,angry,-10.0,angry,-2.6333396,0.9986205,0.99739933,1,angry,-2.8784137,0.99964774,0.99950284,neutral,-0.6693378,0.6828188,0.39057237,neutral,-0.9154295,0.44705337,0.09207255,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00038029,happy,-10.0,happy,1.7867432,0.9983612,0.99727726,1,happy,1.2255247,0.95186377,0.933405,neutral,0.44310158,0.762052,0.54077953,happy,1.5416441,0.99644345,0.99432915,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00038050,neutral,-10.0,neutral,-0.21266432,0.99491996,0.9914286,1,neutral,-0.416032,0.9225422,0.8673972,neutral,-0.03775135,0.9902174,0.98723865,neutral,-0.9212737,0.5745895,0.39463687,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neu,neg,2,1
test3,samplenew_00038747,sad,-10.0,sad,-3.7848923,0.9999958,0.99999297,1,sad,-3.6566606,0.9999893,0.99998266,neutral,-0.118708156,0.95312387,0.9174456,sad,-2.2297144,0.7891427,0.6674773,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00040703,angry,-10.0,angry,-4.0829325,0.9999902,0.9999828,1,angry,-3.8700967,0.99970275,0.999417,neutral,-1.0729835,0.50436056,0.04386729,angry,-1.7864876,0.84936756,0.7377464,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00041545,neutral,-10.0,neutral,-0.17781794,0.99738365,0.99651116,1,neutral,-0.35113388,0.95879996,0.94058305,neutral,0.029585231,0.94737965,0.9121946,sad,-1.4226907,0.8666191,0.7688573,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00042694,happy,-10.0,happy,2.4526563,0.9999033,0.9998514,1,angry,-0.4789335,0.5985514,0.39611775,neutral,0.01141994,0.4966211,0.20725057,happy,2.1749496,0.9996972,0.9994795,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test3,samplenew_00043768,sad,-10.0,sad,-3.6413727,0.99996626,0.99994653,1,sad,-3.198398,0.9999255,0.99986595,neutral,0.016959265,0.9922643,0.98614156,sad,-2.9694023,0.999114,0.9985367,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00044368,sad,-10.0,sad,-2.0371044,0.9818475,0.9668452,1,sad,-2.1668305,0.9844684,0.972532,angry,-0.94503915,0.41800246,0.10736337,angry,-1.8002613,0.51164055,0.23484084,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test3,samplenew_00047141,happy,-10.0,happy,1.9456596,0.9919608,0.9840985,1,happy,0.087063596,0.6311308,0.42468244,neutral,0.029862601,0.96619064,0.9449322,happy,1.5823004,0.9725088,0.94729155,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neu,pos,2,1
test3,samplenew_00048364,neutral,-10.0,neutral,-0.3369707,0.9566761,0.91659325,1,neutral,-0.5860256,0.7989333,0.6218415,neutral,-0.62166494,0.7052793,0.5430592,neutral,-0.5947536,0.7980986,0.66509694,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00048611,happy,-10.0,happy,1.8355277,0.99959296,0.99923635,1,happy,1.4474205,0.9598361,0.9381027,neutral,-0.1795234,0.73523504,0.54332983,happy,1.6114359,0.99518603,0.99173844,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00048656,sad,-10.0,sad,-3.1596358,0.99994016,0.9999122,1,sad,-2.8563752,0.99930966,0.9988149,sad,-1.7408737,0.7562362,0.61617506,sad,-1.9204019,0.91045743,0.8730159,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00048980,sad,-10.0,neutral,-0.72288406,0.90716714,0.8484378,0,sad,-1.4522895,0.7717356,0.60426867,neutral,0.008847144,0.96660966,0.9486135,sad,-1.6111629,0.7445238,0.62748194,0,1,0,2,one_vs_two,text,sad,0,1,0,neg,neu,neg,2,1
test3,samplenew_00050832,angry,-10.0,angry,-3.6927867,0.99997044,0.9999558,1,angry,-3.7857075,0.99996185,0.9999428,angry,-1.3987968,0.7109765,0.4420881,angry,-1.4660317,0.6288323,0.45762217,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00051979,happy,-10.0,happy,1.9386886,0.99970454,0.99948084,1,happy,0.6097398,0.87034655,0.81349415,neutral,0.005540815,0.9898583,0.9809614,happy,1.9376249,0.99948394,0.9992004,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00052106,angry,-10.0,angry,-4.0038023,0.9998863,0.9997765,1,angry,-4.019874,0.99995565,0.9999161,angry,-2.4457457,0.9810962,0.96365625,angry,-1.9953216,0.49553412,0.12070224,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00052601,neutral,-10.0,neutral,-0.6263571,0.51181525,0.04124579,1,neutral,-0.21808095,0.96386844,0.94630885,neutral,-0.55242205,0.49588734,0.015274376,sad,-1.4831052,0.364142,0.055745274,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00052654,sad,-10.0,sad,-2.3693037,0.9996131,0.9994542,1,sad,-1.9695517,0.98276466,0.9758799,angry,-0.41059065,0.50788933,0.14409524,sad,-2.4533803,0.99882334,0.998384,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00052672,happy,-10.0,happy,2.5295887,0.999814,0.9996662,1,happy,1.6682997,0.99395883,0.990395,neutral,0.25978157,0.8793901,0.80056626,happy,2.0262086,0.99945444,0.99920404,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00054975,neutral,-10.0,neutral,-0.67629325,0.8585392,0.7437533,1,neutral,-0.5022972,0.85930187,0.8005109,neutral,-0.7069299,0.72011656,0.45153293,angry,-1.3879659,0.50938547,0.2549793,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00055307,angry,-10.0,angry,-2.7820194,0.99947983,0.9990542,1,angry,-2.872048,0.9996327,0.9994741,neutral,-0.36050862,0.889396,0.7907138,angry,-1.6147931,0.52149767,0.258481,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00055976,sad,-10.0,sad,-3.5671165,0.9998141,0.99963087,1,sad,-2.7687585,0.999871,0.9997611,sad,-2.2100568,0.7292802,0.4811713,sad,-2.0951638,0.8424858,0.753057,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00056276,happy,-10.0,happy,1.8476204,0.9962794,0.9930003,1,neutral,0.17434,0.71326023,0.5032288,neutral,-0.066291474,0.9057327,0.8665702,happy,2.043496,0.99905914,0.998397,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test3,samplenew_00056724,sad,-10.0,sad,-3.2436993,0.99998176,0.99996954,1,sad,-2.5247383,0.99938774,0.99903464,sad,-2.5699906,0.9067993,0.8145746,sad,-2.7733555,0.99966717,0.99951756,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00059001,angry,-10.0,angry,-2.654749,0.99225616,0.9868044,1,angry,-2.6682951,0.991078,0.9849187,neutral,-0.960914,0.58949393,0.35890913,angry,-1.359879,0.5466111,0.14664972,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00059343,worried,-10.0,worried,-1.6910956,0.9965898,0.99439466,1,worried,-1.2203251,0.6946546,0.52177465,sad,-1.509197,0.63416386,0.29857904,angry,-1.7284161,0.4890809,0.045066178,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00061149,happy,-10.0,happy,2.186992,0.9998271,0.99973994,1,sad,-0.36054268,0.64100605,0.3145502,worried,-0.89937705,0.5041849,0.15407833,happy,2.218224,0.99967194,0.9994339,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00061261,angry,-10.0,angry,-2.4346607,0.9999585,0.9999426,1,angry,-2.2111323,0.9976949,0.9959868,angry,-1.9724448,0.997729,0.99637043,neutral,-0.80362666,0.5296451,0.19311082,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00061723,neutral,-10.0,neutral,0.6914393,0.9683049,0.94864017,1,neutral,-0.015664235,0.9308564,0.88265747,neutral,0.28868032,0.78193426,0.6626173,neutral,-0.022412147,0.8196847,0.7037948,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,pos,neu,2,1
test3,samplenew_00061821,neutral,-10.0,angry,-0.85078925,0.6083094,0.23944506,0,neutral,-0.6433137,0.6874828,0.4310309,angry,-1.2912185,0.87049586,0.77956307,angry,-0.8607594,0.4666984,0.04771784,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00063673,happy,-10.0,happy,2.226603,0.9997298,0.99951667,1,happy,1.4347433,0.9880619,0.98113024,neutral,-0.11465518,0.95961744,0.92567515,happy,2.0837026,0.99973255,0.999605,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00064631,neutral,-10.0,angry,-1.4351033,0.91076815,0.864247,0,angry,-1.5388868,0.95240784,0.93317115,neutral,-0.053821407,0.6804759,0.39740708,angry,-1.646689,0.6750206,0.53100896,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neu,neg,2,1
test3,samplenew_00064672,angry,-10.0,angry,-2.8276458,0.9854774,0.9773872,1,angry,-3.23671,0.93067,0.86207396,neutral,-0.23787245,0.88284713,0.8171434,neutral,-0.921545,0.5025055,0.23393995,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00064767,happy,-10.0,happy,2.5447285,0.9996463,0.9994604,1,happy,-0.22465,0.62655765,0.41894457,worried,0.18074417,0.88655514,0.83725417,happy,2.141945,0.9993043,0.998971,0,1,0,2,one_vs_two,text,happy,1,1,0,neg,neu,pos,3,1
test3,samplenew_00065142,happy,-10.0,happy,2.2091632,0.9995703,0.99932575,1,neutral,-0.30593953,0.39650238,0.04796359,angry,-1.027936,0.8897355,0.83080125,happy,2.1073997,0.99966466,0.9995155,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00065320,sad,-10.0,sad,-3.6476912,0.9998667,0.99975175,1,sad,-3.686055,0.9999014,0.9998184,angry,-1.306982,0.8061163,0.6596166,sad,-2.674446,0.99655044,0.99482787,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00066528,angry,-10.0,angry,-2.641553,0.9998023,0.9996847,1,angry,-2.1074657,0.9875897,0.9815571,angry,-2.4997635,0.999782,0.99965376,neutral,-0.57526135,0.8751114,0.80429846,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00067023,angry,-10.0,angry,-3.6329913,0.9997365,0.999479,1,angry,-3.486039,0.99934644,0.99877656,angry,-2.3385224,0.9416479,0.88590616,angry,-2.142057,0.96290624,0.9449108,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00067106,sad,-10.0,sad,-2.6619256,0.9999057,0.99984616,1,sad,-2.4095583,0.9997931,0.9996381,neutral,0.15298654,0.9694844,0.942877,sad,-2.3897116,0.99201113,0.9878632,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00067211,happy,-10.0,happy,2.1931386,0.99985254,0.9997824,1,happy,0.09943541,0.5878887,0.22016045,worried,-0.9896616,0.38440162,0.060305804,happy,2.21201,0.99964166,0.9993837,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neg,pos,3,1
test3,sample_00000184,angry,-10.0,angry,-2.880754,0.9960664,0.9944922,1,angry,-2.5911791,0.9983107,0.9976502,neutral,-0.47523373,0.93111014,0.8969037,angry,-2.1119094,0.6162356,0.34487647,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,sample_00000267,neutral,-10.0,angry,-1.9596603,0.92200845,0.84925395,0,angry,-2.3678606,0.990553,0.9856248,neutral,-0.25925452,0.9659624,0.93849736,worried,-1.0892221,0.39481547,0.05588928,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,sample_00002814,angry,-10.0,angry,-2.747209,0.9999666,0.9999485,1,angry,-2.3777473,0.99903995,0.998676,angry,-2.1487706,0.99774855,0.995922,angry,-1.6522636,0.49605075,0.019693792,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,sample_00002852,sad,-10.0,sad,-2.6225019,0.99980515,0.99969244,1,sad,-2.8540084,0.99957436,0.9993624,angry,-1.0734031,0.8850717,0.79081124,sad,-1.6902803,0.9867683,0.97407883,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,sample_00003394,neutral,-10.0,happy,2.1860008,0.99852836,0.9972235,0,happy,1.3030474,0.9165156,0.8757878,neutral,-0.013506566,0.9823784,0.9708906,happy,2.0296433,0.99914956,0.9986132,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,sample_00003684,happy,-10.0,sad,-2.4490256,0.9954299,0.9935396,0,sad,-2.505662,0.99862266,0.9978636,angry,-0.8334131,0.46885714,0.04091099,sad,-1.0833993,0.55741775,0.37546986,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,sample_00004189,neutral,-10.0,sad,-1.5392412,0.9990244,0.99842894,0,sad,-0.2555585,0.5020877,0.20640475,neutral,-0.17650947,0.5292812,0.22457945,sad,-2.5133185,0.997486,0.9960376,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,sample_00004327,angry,-10.0,angry,-3.1930249,0.9999156,0.9998487,1,angry,-2.832922,0.99954224,0.9992533,angry,-1.7820501,0.9640469,0.9392074,angry,-1.6228138,0.59188133,0.38358158,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,sample_00004740,neutral,-10.0,neutral,-0.054515123,0.9397135,0.88103575,1,neutral,-0.4110054,0.6928906,0.42012623,neutral,0.25739676,0.97965884,0.9657665,angry,-1.0878026,0.41550645,0.16195956,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,sample_00004767,happy,-10.0,happy,1.7210706,0.99817777,0.99664503,1,happy,0.92832243,0.68582636,0.4189286,neutral,-0.29830506,0.96892893,0.9576229,happy,1.9952717,0.99966884,0.9994802,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,sample_00004774,angry,-10.0,angry,-3.0135264,0.9598051,0.9391513,1,angry,-2.9752522,0.9989706,0.9983484,sad,-1.9365168,0.8997189,0.8306405,angry,-1.7232955,0.5686878,0.2627303,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00000280,neutral,-10.0,neutral,-0.25458914,0.9723904,0.9477571,1,neutral,-0.293089,0.94959843,0.9129034,angry,-0.90287554,0.59085125,0.2043007,neutral,-0.5237338,0.8545497,0.7950415,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00000842,neutral,-10.0,worried,-1.0693275,0.45035076,0.11906329,0,neutral,-0.78206456,0.61700547,0.37066823,neutral,-0.8661804,0.50497365,0.11822337,worried,-1.2978891,0.38550583,0.15238567,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00000985,happy,-10.0,happy,2.1313236,0.9999,0.99983263,1,happy,0.58105206,0.7570831,0.6114174,happy,0.708017,0.50772744,0.042162687,happy,2.1185915,0.99966955,0.9994826,1,1,1,1,no_conflict,none,happy,1,0,0,pos,pos,pos,1,0
test3,samplenew_00001233,sad,-10.0,sad,-2.32141,0.9836373,0.9715128,1,sad,-2.273946,0.9938638,0.9897199,neutral,-0.9098231,0.8389668,0.7513953,sad,-1.2542276,0.46445987,0.23610668,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00001987,neutral,-10.0,happy,1.9263184,0.9857627,0.9724428,0,neutral,0.35894895,0.57987815,0.31311265,neutral,-0.40760788,0.4795359,0.069182366,happy,1.5478413,0.99264115,0.986565,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neg,pos,2,1
test3,samplenew_00003536,neutral,-10.0,angry,-1.0148046,0.55349153,0.16524377,0,neutral,-0.4739048,0.8415764,0.7105613,angry,-1.0302155,0.5566913,0.26218313,angry,-1.2010401,0.41346115,0.16594844,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00003986,sad,-10.0,sad,-3.8190377,0.93315715,0.86657935,1,sad,-3.714784,0.95375437,0.9075912,angry,-2.0877798,0.9648971,0.9437701,sad,-2.7881875,0.98526335,0.9757444,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00004194,worried,-10.0,worried,-1.5261889,0.99764603,0.99542505,1,worried,-0.97201,0.7222675,0.54214513,worried,-0.9972353,0.99899966,0.9984421,sad,-2.1910698,0.7516577,0.6029279,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00005100,worried,-10.0,worried,-1.3970395,0.994167,0.99095553,1,worried,-1.1887455,0.6322369,0.4951312,worried,-0.95530784,0.9864629,0.9784775,sad,-1.2969954,0.41929892,0.09595874,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00005109,happy,-10.0,happy,2.5218773,0.9999355,0.99989694,1,happy,1.402324,0.95428437,0.92791355,neutral,-1.1075188,0.3590768,0.0034653842,happy,2.1506295,0.99956113,0.9992387,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00005510,angry,-10.0,angry,-3.4848714,0.99998105,0.9999718,1,angry,-3.470021,0.9999535,0.999931,angry,-2.3252316,0.9924191,0.9862197,angry,-1.8865917,0.7950074,0.67428225,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00005523,angry,-10.0,angry,-1.8220447,0.9968002,0.9944858,1,angry,-0.4919936,0.5653841,0.32530752,angry,-1.9601635,0.99776196,0.9969025,neutral,-0.4025219,0.8402299,0.72099805,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00005947,neutral,-10.0,happy,2.148224,0.99949455,0.99907905,0,happy,1.4214783,0.9183546,0.85404503,angry,-1.0725735,0.7443587,0.5223038,happy,1.9609213,0.9988279,0.99821824,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00006291,angry,-10.0,angry,-2.7621505,0.99860483,0.9978165,1,angry,-2.640283,0.9966793,0.99523664,sad,-1.5946211,0.5725595,0.22081646,angry,-1.2724531,0.55179936,0.18453059,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00006368,angry,-10.0,angry,-3.4643312,0.99992514,0.999877,1,angry,-3.3708262,0.99998176,0.9999723,angry,-2.0587335,0.8473134,0.7338006,neutral,-1.127392,0.39678466,0.13154194,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00007124,sad,-10.0,sad,-3.7534842,0.9993617,0.9987963,1,sad,-3.286518,0.9978302,0.99573755,worried,-1.0976008,0.93227035,0.87430465,sad,-2.8771052,0.9966577,0.9948999,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00007279,sad,-10.0,sad,-3.9706047,0.9974247,0.99491197,1,sad,-3.3979955,0.99946016,0.998983,angry,-2.747619,0.93887186,0.8835293,sad,-1.9921583,0.9157996,0.87265635,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00007375,happy,-10.0,happy,2.0138407,0.99940753,0.99890774,1,happy,1.2830851,0.90036637,0.83803207,neutral,-0.18631625,0.67861694,0.4922406,happy,1.9055779,0.99900335,0.9983856,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00007521,angry,-10.0,angry,-3.1752555,0.9921989,0.98503345,1,angry,-3.0532455,0.9999578,0.9999451,worried,-1.6890904,0.55453426,0.11992708,angry,-1.536727,0.6183934,0.32966694,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00007747,sad,-10.0,sad,-2.7827344,0.9996226,0.9993521,1,sad,-2.4005215,0.9985519,0.9974562,neutral,-0.5095851,0.96591794,0.9499604,sad,-2.4393144,0.9889691,0.9830969,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00008356,happy,-10.0,happy,1.9438375,0.999046,0.99829614,1,angry,-0.54951733,0.3622966,0.019453526,neutral,0.745685,0.6955683,0.40289456,happy,1.7993152,0.9997243,0.99963075,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00008521,sad,-10.0,sad,-3.5357869,0.9999993,0.9999986,1,sad,-3.1445441,0.9999988,0.99999833,neutral,-0.49625045,0.96085596,0.93153006,sad,-2.8620045,0.9989604,0.99843764,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
