split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test2,sample_00004983,neutral,0.0,neutral,0.3908549,0.9662653,0.94824857,1,neutral,-0.5527743,0.56383157,0.22689456,neutral,0.26320067,0.9556773,0.9349841,angry,-1.2510102,0.5375743,0.24449843,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test2,sample_00002908,neutral,-0.5,neutral,-0.52564347,0.9774147,0.9665868,1,neutral,-0.38842082,0.9175329,0.85858077,sad,-1.5812396,0.5387803,0.25516486,neutral,-0.3129456,0.874021,0.79537064,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00003511,happy,1.25,happy,1.8803447,0.9996766,0.9994868,1,happy,0.2025893,0.7115277,0.5374527,angry,-1.4752342,0.85760516,0.7504362,happy,2.084121,0.99944717,0.9991598,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00000946,happy,1.5,happy,1.3723172,0.9370403,0.8924686,1,neutral,0.1623481,0.49122235,0.21379855,angry,-1.018358,0.41794515,0.19278729,happy,1.3970746,0.9586392,0.9274078,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,pos,3,1
test2,sample_00006408,neutral,0.0,neutral,-0.66792023,0.93204737,0.90840125,1,sad,-1.0396898,0.45436627,0.16515568,neutral,-0.34801254,0.9934809,0.990912,angry,-1.2855759,0.38674766,0.13692336,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00001328,neutral,0.0,neutral,-0.5763305,0.92570734,0.88475794,1,neutral,-0.8385727,0.4201039,0.066865325,neutral,-0.20802829,0.9750801,0.96295536,angry,-1.3251126,0.4253123,0.21786183,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00001094,neutral,-1.0,angry,-1.5722414,0.94994533,0.90634125,0,neutral,-0.28409904,0.8356489,0.7460995,angry,-2.3148098,0.9906239,0.9828276,neutral,-0.9800461,0.68567395,0.445643,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00001095,neutral,0.75,neutral,0.8689383,0.64230853,0.29251644,1,neutral,-0.072638735,0.9666549,0.9494893,happy,0.39086598,0.5823359,0.3539595,neutral,-0.20341578,0.83705795,0.73444957,0,1,0,2,one_vs_two,text,neutral,1,1,0,neu,pos,neg,3,1
test2,sample_00006736,happy,1.5,happy,1.8774532,0.9942661,0.9888884,1,neutral,0.090381876,0.84048194,0.77123976,neutral,0.023637783,0.94176173,0.9065999,happy,1.9703089,0.9994295,0.99916786,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test2,sample_00000899,neutral,-1.0,neutral,0.43998027,0.9130697,0.8332535,1,neutral,-0.5012459,0.6689998,0.4440328,neutral,0.11719303,0.9836285,0.976008,happy,0.8263211,0.73549765,0.52920043,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,pos,3,1
test2,sample_00003442,happy,2.5,happy,2.2665246,0.9999064,0.999854,1,happy,1.6058773,0.98294973,0.97294486,neutral,-0.7960302,0.7756643,0.6136212,happy,2.3392138,0.9996111,0.9993308,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00001538,happy,1.75,happy,1.6418527,0.9987134,0.9977073,1,neutral,-0.4329403,0.8504027,0.7560598,angry,-0.6910408,0.52784055,0.14637142,happy,1.9934394,0.99964285,0.9994533,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00000811,angry,-1.25,angry,-0.84599733,0.6249334,0.41372988,1,neutral,-0.7392793,0.40491077,0.07396805,angry,-0.16349956,0.49263352,0.1601814,worried,-1.3952281,0.6116468,0.26959077,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test2,sample_00001457,happy,1.75,happy,1.6125987,0.9232081,0.8471338,1,happy,0.57812566,0.5830427,0.20974791,neutral,0.26532513,0.99918586,0.99889284,happy,1.8518082,0.99887425,0.9984242,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test2,sample_00003216,angry,-3.0,angry,-1.8011897,0.9162167,0.8343486,1,angry,-2.3699107,0.9941864,0.9911427,neutral,-0.23685212,0.926694,0.8622512,neutral,-0.73556864,0.5437828,0.2544869,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00001781,angry,-2.0,neutral,-0.67695916,0.8772328,0.7612224,0,angry,-1.037728,0.49490857,0.022059083,neutral,-0.44374427,0.882503,0.7987944,neutral,-0.63764024,0.58819073,0.31291407,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00002926,happy,2.25,happy,2.2235143,0.9986632,0.99742997,1,happy,0.42318812,0.6834652,0.5337534,neutral,0.41465122,0.9817328,0.96798265,happy,2.0151143,0.9995308,0.999293,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test2,sample_00002885,surprise,0.5,happy,0.0895498,0.44073728,0.13631666,0,angry,-0.30635947,0.4408064,0.0900096,neutral,-0.5076358,0.8024924,0.6637818,angry,-1.5201795,0.8772678,0.8217598,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00002269,angry,-1.25,angry,-0.90274256,0.81547135,0.7139464,1,angry,-1.1277864,0.8591548,0.75705105,angry,-1.3644199,0.7030701,0.4351353,neutral,0.052277368,0.39754295,0.08721581,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neu,2,1
test2,sample_00004597,worried,-1.5,angry,-2.3263555,0.9457636,0.8948745,0,angry,-1.398826,0.7570481,0.6121883,angry,-2.4131417,0.9956403,0.99175024,sad,-1.7862976,0.4646127,0.1424163,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00006646,happy,2.0,happy,2.2539973,0.99960643,0.999316,1,happy,1.8689411,0.988906,0.9821842,neutral,-0.16927776,0.9423827,0.90587705,happy,1.9824234,0.9993166,0.99896127,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test2,sample_00005010,sad,-3.25,sad,-2.8987062,0.5003057,0.0075418353,1,sad,-2.3296115,0.6878201,0.38723618,angry,-1.4791795,0.8686903,0.7604501,sad,-2.3292274,0.6403189,0.40680826,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00004018,happy,1.25,happy,1.2132797,0.8504651,0.7740081,1,happy,0.4010152,0.5023452,0.21294692,neutral,-0.05600549,0.88318056,0.7751219,happy,1.5225358,0.99625754,0.9950961,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test2,sample_00005703,sad,-2.0,worried,-0.9939314,0.99297637,0.9869729,0,neutral,-0.17144768,0.9679033,0.9440155,worried,-1.1329749,0.99933404,0.9988913,sad,-1.9579508,0.59687614,0.2864154,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test2,sample_00001485,angry,-2.75,worried,-1.4049911,0.93691987,0.8790821,0,angry,-0.28875184,0.42561206,0.08192277,worried,-1.6743584,0.9292291,0.8870664,angry,-1.0096473,0.45189902,0.08994365,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00006696,happy,2.0,happy,1.8525587,0.9986663,0.9975636,1,worried,-0.64001405,0.8100376,0.7531835,neutral,0.086458616,0.9434817,0.89738643,happy,2.0516167,0.9986712,0.9980014,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test2,sample_00001080,happy,1.0,happy,1.4798005,0.9923613,0.98505485,1,happy,0.69578576,0.6162045,0.2786413,neutral,-0.15147741,0.78099215,0.60437906,happy,1.3638232,0.98367876,0.9749099,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test2,sample_00001646,angry,-2.5,neutral,-0.7170227,0.92768776,0.89537066,0,angry,-0.56294286,0.5553861,0.36258525,neutral,0.015133838,0.9984384,0.99804133,angry,-1.6247256,0.44960722,0.0034486651,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neu,neg,2,1
test2,sample_00002105,happy,1.75,surprise,0.69150114,0.9124162,0.8369938,0,angry,-0.7395107,0.8062397,0.72313464,neutral,-0.2599824,0.7051399,0.43641275,neutral,-0.26989093,0.67278236,0.5101471,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00001098,angry,-1.0,angry,-2.1790528,0.97540843,0.9614912,1,neutral,-0.7118982,0.71223515,0.5805339,angry,-2.8380373,0.9988914,0.9981689,angry,-1.4899668,0.46491298,0.029093742,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00002760,neutral,0.0,neutral,-0.67717755,0.71793085,0.550703,1,neutral,-0.54327816,0.80185795,0.66973317,neutral,-0.7087936,0.75644106,0.5523319,angry,-1.3528072,0.74364954,0.5794019,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00005815,angry,-2.5,angry,-1.8438867,0.89930856,0.8032472,1,angry,-1.3596479,0.7982859,0.61545503,angry,-1.776366,0.7982935,0.6696603,neutral,-0.875587,0.5158087,0.110136986,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00000564,angry,-2.25,angry,-3.1815817,0.99983287,0.999704,1,angry,-2.7931068,0.99970514,0.9995975,angry,-2.3815513,0.9985329,0.9977052,sad,-1.9090315,0.63777494,0.44565135,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00000578,sad,-2.75,sad,-1.7201895,0.9344911,0.881454,1,sad,-1.2525432,0.48882678,0.28502998,sad,-1.544548,0.97118425,0.9590239,worried,-1.4255397,0.37317067,2.5004148e-05,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test2,sample_00003878,neutral,0.5,happy,1.0971462,0.8854441,0.77473205,0,neutral,-0.13757515,0.63912743,0.5029726,neutral,-0.31524757,0.6781029,0.53428316,happy,0.61495084,0.54560775,0.11291289,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00005017,neutral,0.0,sad,-1.5444859,0.78109187,0.69096065,0,neutral,-0.62087405,0.66463107,0.51262826,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.863889,0.7864796,0.6749623,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00001837,sad,-3.75,sad,-3.8044727,0.9736192,0.947271,1,sad,-2.9759235,0.9991641,0.9984066,angry,-2.4951978,0.99767166,0.9957016,sad,-2.5425391,0.9287704,0.8726012,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00006148,neutral,0.0,neutral,-0.27941847,0.9606143,0.93143517,1,neutral,-0.33047158,0.9644055,0.9410403,angry,-1.8703763,0.5650989,0.20619881,neutral,0.120276645,0.86093676,0.7571319,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neu,2,1
test2,sample_00005443,happy,1.75,happy,2.420672,0.99979955,0.9996701,1,happy,-0.009579825,0.64469385,0.44073296,neutral,-1.1075188,0.3590768,0.0034653842,happy,2.3774726,0.9993875,0.9989571,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neg,pos,3,1
test2,sample_00004942,angry,-3.25,angry,-2.6014047,0.97314656,0.953078,1,angry,-0.8778734,0.62129855,0.37695205,angry,-2.816726,0.9966055,0.9935304,sad,-1.9972845,0.44613683,0.16327238,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00005062,happy,1.0,happy,1.6981499,0.9863556,0.97389203,1,neutral,-0.3687392,0.4253944,0.06320667,neutral,0.7034017,0.5639477,0.14949265,happy,1.3043463,0.9723273,0.95978856,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,pos,2,1
test2,sample_00003766,angry,-2.5,angry,-2.5620131,0.9990797,0.99832344,1,angry,-1.0012443,0.8557778,0.7986391,angry,-2.6391616,0.99988127,0.99979734,sad,-1.8186569,0.74445075,0.6028483,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00003556,worried,-0.25,worried,-1.4875593,0.7784452,0.66200066,1,angry,-1.1904452,0.4731167,0.14358512,neutral,-0.7439826,0.7941078,0.6991892,worried,-1.4718935,0.5677274,0.23436165,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00003790,sad,-1.75,sad,-2.1924546,0.9920047,0.9866183,1,neutral,-0.87698764,0.47551978,0.22963274,sad,-1.9190629,0.61706734,0.27520436,sad,-2.2978635,0.97101766,0.95600206,0,0,1,2,one_vs_two,audio,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00003028,surprise,-0.25,surprise,-0.68648434,0.92989653,0.9007281,1,neutral,-0.45285258,0.6287803,0.37830046,surprise,-1.240024,0.6977875,0.46100423,angry,-0.9997822,0.5616663,0.33537605,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00002256,angry,-1.5,neutral,-0.9041894,0.37937418,0.049202383,0,neutral,-0.42025608,0.7845588,0.68558645,neutral,-1.1075188,0.3590768,0.0034653842,angry,-1.4457948,0.449987,0.08231729,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00000981,neutral,-1.0,angry,-2.8191788,0.9821425,0.96735084,0,neutral,-1.1521844,0.582775,0.2148442,angry,-3.0780208,0.9466428,0.9004648,angry,-1.4549428,0.70295566,0.54232365,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00006540,happy,2.5,happy,1.5738528,0.9997844,0.99967694,1,happy,0.52907217,0.95186174,0.9256723,neutral,-0.12634727,0.95098495,0.91688156,happy,1.545373,0.9975803,0.9966848,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test2,sample_00004788,neutral,-0.5,neutral,-0.6494022,0.9233869,0.87666756,1,sad,-1.0744975,0.48265275,0.15192965,angry,-1.243683,0.68937176,0.4074099,neutral,-0.35275966,0.93867445,0.90860415,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00000863,sad,-1.0,neutral,-0.68043137,0.8997856,0.8471513,0,neutral,-0.8193779,0.76180863,0.57569647,neutral,-0.48017246,0.9028537,0.8480819,worried,-1.3614385,0.76054126,0.56569254,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00006946,neutral,-1.0,angry,-1.4525887,0.40882662,0.17098881,0,worried,-1.4882331,0.54135597,0.33229297,neutral,-0.10457561,0.8929036,0.8276622,angry,-1.2493429,0.42301482,0.10333046,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test2,sample_00000247,sad,-2.5,sad,-2.118269,0.97204465,0.95019174,1,neutral,-0.98441774,0.4301313,0.03192386,sad,-1.2758827,0.49004447,0.12705275,sad,-1.9164593,0.6017706,0.3642736,0,0,1,2,one_vs_two,audio,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00002689,worried,-3.0,angry,-1.2547233,0.47691226,0.05232209,0,sad,-1.1415699,0.42437136,0.07925895,neutral,-0.81583464,0.6547602,0.3406308,angry,-2.009362,0.8787383,0.835029,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00006939,surprise,-0.25,angry,-1.2616265,0.8635476,0.7699834,0,neutral,-0.6797364,0.71489376,0.5849233,angry,-0.9649922,0.94170886,0.9126008,worried,-1.5081633,0.43279713,0.044522077,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00003577,sad,-2.75,angry,-1.7649367,0.37685993,0.059571087,0,sad,-1.6608261,0.49698558,0.07588357,angry,-1.2581999,0.6343135,0.42231965,worried,-1.7058098,0.51337403,0.20656562,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00000018,neutral,0.0,neutral,-0.6415537,0.68658817,0.39477667,1,neutral,-0.444086,0.80407023,0.6536559,angry,-1.5537943,0.9362637,0.87953156,neutral,-0.32875228,0.91616625,0.86871,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00005051,neutral,-0.25,neutral,0.3715077,0.9870955,0.98021597,1,neutral,0.085623555,0.9345028,0.903269,neutral,0.49832806,0.9525458,0.91416305,angry,-1.4796364,0.51527303,0.17301202,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,pos,neg,3,1
test2,sample_00005536,neutral,0.0,neutral,-0.55553406,0.846066,0.7747228,1,neutral,-0.03661703,0.9498832,0.92746645,angry,-1.3989704,0.9202283,0.85511637,sad,-2.030972,0.74965143,0.62195945,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test2,sample_00004343,happy,1.0,happy,1.8570496,0.9952945,0.99204457,1,neutral,-0.51506144,0.37400475,0.063462675,sad,-1.0959061,0.99306375,0.98986566,happy,1.9976721,0.999765,0.9996309,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00004288,worried,-1.5,worried,-0.19635098,0.5206898,0.063670695,1,neutral,-0.029238623,0.934788,0.90712315,neutral,-0.028407848,0.7664872,0.62423015,angry,-1.5540946,0.42793474,0.045183122,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,neg,2,1
test2,sample_00002794,angry,-1.0,angry,-0.8621534,0.6590766,0.48784,1,angry,-1.5800557,0.87778395,0.83245736,neutral,0.04953502,0.884032,0.8307627,angry,-1.481707,0.8453946,0.75948906,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neu,neg,2,1
test2,sample_00004520,angry,-3.5,worried,-1.5563953,0.76814,0.5437877,0,angry,-2.145062,0.99033034,0.9842388,worried,-0.98907816,0.9883478,0.98209316,neutral,-0.39167938,0.86759305,0.7947467,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00004680,sad,-2.75,sad,-2.0104606,0.7363721,0.5350824,1,angry,-1.3740774,0.7561068,0.623914,neutral,-0.6882194,0.8237113,0.7124717,sad,-2.5472007,0.97477597,0.9554567,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00003520,worried,-1.75,neutral,-0.45911646,0.90884507,0.8486111,0,neutral,-0.50384814,0.790152,0.7101379,neutral,-0.046603672,0.95903945,0.9402893,angry,-1.538384,0.35513806,0.015745163,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test2,sample_00000832,angry,-2.75,angry,-2.9919493,0.9998079,0.9996261,1,angry,-2.4389563,0.99947375,0.99930036,angry,-2.4609065,0.9689302,0.9388644,sad,-1.7198398,0.759002,0.5890889,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00001725,neutral,0.25,angry,-0.7432504,0.9583147,0.91747296,0,angry,-1.7847649,0.9965649,0.99344635,happy,0.33449557,0.6410047,0.4239049,angry,-1.3084586,0.63627356,0.42650753,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,pos,neg,2,1
test2,sample_00006869,neutral,-0.75,neutral,-0.5835048,0.7109198,0.43238777,1,angry,-1.1419525,0.63947344,0.38801068,angry,-1.2419274,0.7877234,0.5918963,neutral,0.051774345,0.9382464,0.90345407,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,neu,2,1
test2,sample_00005497,worried,-2.0,neutral,-1.2267711,0.6298638,0.37977326,0,worried,-0.91440475,0.40227968,0.09488413,neutral,-1.2155342,0.79298234,0.5948311,angry,-1.1189116,0.38313597,0.033085704,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00000202,sad,-3.0,angry,-2.114841,0.60569495,0.38560537,0,sad,-1.7510843,0.86684626,0.7978406,angry,-2.318795,0.9973628,0.9961857,angry,-1.7815697,0.41948947,0.14448991,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00002446,angry,-1.75,neutral,-0.5337018,0.6665964,0.46942252,0,neutral,0.039996337,0.609579,0.4597069,neutral,-0.8713314,0.65693855,0.4859528,angry,-1.5828164,0.7061072,0.49505115,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test2,sample_00002102,neutral,-1.0,neutral,-0.66170406,0.78812516,0.63546157,1,neutral,-0.21829295,0.92670184,0.8733546,neutral,-1.4991723,0.34834805,0.00028675795,sad,-1.2325007,0.41602552,0.12299362,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00004598,sad,-1.25,sad,-1.3371441,0.7708948,0.66215396,1,neutral,-0.31938106,0.8196097,0.7145456,angry,-1.1259241,0.89976364,0.83384913,sad,-2.065462,0.9572354,0.92956984,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00003809,neutral,0.0,happy,0.51755303,0.5276946,0.07329154,0,neutral,0.17871608,0.4905232,0.064042896,neutral,-0.08005237,0.86018753,0.7784349,sad,-1.0188143,0.49787503,0.13650283,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,neg,2,1
test2,sample_00001889,happy,0.75,happy,1.941191,0.9949267,0.9908069,1,neutral,0.5087193,0.5607268,0.204988,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.8844433,0.9969981,0.9950072,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neg,pos,2,1
test2,sample_00006587,happy,1.25,happy,1.8100536,0.9974273,0.9952515,1,happy,0.41114482,0.7035618,0.58937013,neutral,0.14974305,0.7140418,0.5197297,happy,1.3790172,0.97782326,0.9620058,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test2,sample_00002613,neutral,0.0,neutral,-0.71344984,0.77660537,0.6868433,1,neutral,-0.4044401,0.8431095,0.78543574,angry,-1.3604679,0.8711081,0.81354564,sad,-1.248485,0.5944806,0.27057257,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00005058,happy,1.25,happy,1.4662405,0.99369085,0.9884835,1,neutral,-0.27616665,0.89030784,0.8387004,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.8798631,0.9996252,0.9994918,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00001133,angry,-1.0,neutral,-0.91294956,0.7142933,0.44185895,0,angry,-1.135288,0.76777834,0.656752,neutral,-0.33761483,0.9724635,0.9483661,angry,-1.4851587,0.7216542,0.5723609,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00006428,worried,0.0,neutral,0.114121415,0.43804723,0.044520706,0,neutral,0.0071326583,0.62651914,0.37955263,worried,-0.120112754,0.84018517,0.77499187,neutral,-1.0288117,0.75727534,0.57817674,0,1,0,2,one_vs_two,text,neutral,1,1,0,neu,neu,neg,2,1
test2,sample_00002967,neutral,0.0,neutral,0.19094467,0.8759456,0.80849844,1,neutral,-0.09649788,0.92240727,0.88138634,neutral,-0.47029385,0.60919565,0.31772378,happy,0.6596147,0.79386014,0.6383381,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,pos,3,1
test2,sample_00002742,sad,-3.25,sad,-2.6097114,0.725224,0.5113156,1,angry,-2.2310028,0.8547205,0.7377118,neutral,-0.35678184,0.92781,0.89238966,sad,-2.5536036,0.9655902,0.9395563,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00004254,sad,-3.25,sad,-2.8489797,0.9999752,0.9999528,1,sad,-2.474088,0.9997961,0.99969906,happy,0.5434006,0.50808173,0.23118666,sad,-2.6125913,0.9955153,0.993177,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test2,sample_00001057,happy,1.5,happy,2.2810032,0.9996232,0.99930006,1,happy,1.2997198,0.9555843,0.9312834,angry,-0.73767364,0.84328127,0.7928578,happy,2.199171,0.9997811,0.9996176,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00003986,neutral,-1.25,neutral,-0.5551661,0.9782251,0.9645223,1,neutral,-0.6671227,0.8036166,0.6914329,neutral,-0.66972625,0.9130554,0.83105874,sad,-2.0984771,0.69817996,0.43644902,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00001388,neutral,0.0,neutral,0.6901873,0.8160437,0.6357862,1,happy,0.91709745,0.598184,0.20861441,neutral,-0.5874902,0.8722441,0.7856417,neutral,-0.013204682,0.9667454,0.95717764,0,0,1,2,one_vs_two,audio,neutral,1,1,0,pos,neg,neu,3,1
test2,sample_00003422,sad,-1.75,sad,-1.4036325,0.7526252,0.53155786,1,sad,-1.1167176,0.40603796,0.14107022,neutral,-0.32060277,0.9143402,0.85736346,sad,-1.6036354,0.44438893,0.09784579,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00005479,angry,-1.75,angry,-1.9571472,0.6918913,0.4753161,1,angry,-0.7300498,0.45901278,0.0076723695,angry,-1.6891295,0.7085662,0.51959664,sad,-2.0705855,0.8210574,0.7362017,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004216,worried,-0.5,surprise,-0.34876752,0.3984152,0.059369683,0,neutral,-0.3766437,0.56201637,0.37628666,worried,-0.9220813,0.29624417,0.01742059,neutral,-0.6734061,0.63035244,0.45001167,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00006717,happy,1.75,happy,2.1679947,0.99966633,0.99949884,1,angry,-0.566314,0.622322,0.4249671,neutral,-1.1075188,0.3590768,0.0034653842,happy,2.1280847,0.9993505,0.9990011,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00006381,happy,1.75,happy,1.6253598,0.9677433,0.9400071,1,neutral,-0.30331236,0.6642132,0.54400444,neutral,-0.36500362,0.94458157,0.9006781,happy,2.0395236,0.9992404,0.9988561,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00005939,worried,-1.0,worried,-1.0436418,0.82236135,0.6547459,1,neutral,-0.16050287,0.85995615,0.79958653,worried,-1.1690468,0.6497859,0.41989934,worried,-1.4017469,0.33799487,0.040596485,0,0,1,2,one_vs_two,audio,worried,1,1,0,neu,neg,neg,2,1
test2,sample_00000157,happy,0.5,neutral,0.55245155,0.7337086,0.4741579,0,neutral,-0.1241851,0.94769096,0.9168537,neutral,-0.33625382,0.9494641,0.9174026,happy,1.365408,0.97170085,0.948198,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,pos,3,1
test2,sample_00001544,angry,-2.75,angry,-1.6209776,0.82590353,0.66600275,1,angry,-1.4446768,0.8890316,0.82761884,neutral,-1.1126735,0.629993,0.2692083,angry,-1.3089834,0.3255602,0.045799524,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
